filename,width,height,class,xmin,ymin,xmax,ymax
PXL_20231206_144613953_jpg.rf.eb025b7f4c7741c9d544e59b9d8e2e6b.jpg,640,640,OK cooked beef,399,340,615,522
PXL_20231206_144613953_jpg.rf.eb025b7f4c7741c9d544e59b9d8e2e6b.jpg,640,640,OK cooked beef,275,493,393,574
PXL_20231206_145211084_jpg.rf.ec082500509eac898011ac7f38ee2311.jpg,640,640,OK cooked beef,200,145,423,261
PXL_20231206_145211084_jpg.rf.ec082500509eac898011ac7f38ee2311.jpg,640,640,OK cooked beef,124,352,303,489
PXL_20231206_145211084_jpg.rf.ec082500509eac898011ac7f38ee2311.jpg,640,640,OK cooked beef,323,358,468,501
japanese-style-luxury-grilled-beefyakiniku-260nw-1587242035_jpg.rf.96c18e3fc0b129bf97a9102320a774ce.jpg,640,640,NG raw beef,86,295,303,586
japanese-style-luxury-grilled-beefyakiniku-260nw-1587242035_jpg.rf.96c18e3fc0b129bf97a9102320a774ce.jpg,640,640,NG raw beef,226,202,418,476
japanese-style-luxury-grilled-beefyakiniku-260nw-1587242035_jpg.rf.96c18e3fc0b129bf97a9102320a774ce.jpg,640,640,NG raw beef,322,178,530,350
japanese-style-luxury-grilled-beefyakiniku-260nw-1587242035_jpg.rf.96c18e3fc0b129bf97a9102320a774ce.jpg,640,640,NG raw beef,358,105,579,325
PXL_20231205_053105336_jpg.rf.f0a32fd090a2ddd8cb572b86136303e3.jpg,640,640,OK undercooked beef,91,250,267,388
PXL_20231205_053105336_jpg.rf.f0a32fd090a2ddd8cb572b86136303e3.jpg,640,640,OK undercooked beef,264,148,488,334
PXL_20231205_053105336_jpg.rf.f0a32fd090a2ddd8cb572b86136303e3.jpg,640,640,OK undercooked beef,108,388,398,532
PXL_20231205_053105336_jpg.rf.f0a32fd090a2ddd8cb572b86136303e3.jpg,640,640,OK undercooked beef,353,344,640,572
PXL_20231113_054551206-MP_jpg.rf.e84fad38fb7df7777cc2880c1a5abb50.jpg,640,640,NG undercooked pork,0,95,304,406
PXL_20231113_054551206-MP_jpg.rf.e84fad38fb7df7777cc2880c1a5abb50.jpg,640,640,NG undercooked pork,207,326,503,579
PXL_20231113_054551206-MP_jpg.rf.e84fad38fb7df7777cc2880c1a5abb50.jpg,640,640,NG undercooked pork,330,50,594,188
PXL_20231205_052659876_jpg.rf.ea45887db31039fbfb3ea7ec3db3401d.jpg,640,640,NG undercooked beef,354,235,640,414
PXL_20231205_052659876_jpg.rf.ea45887db31039fbfb3ea7ec3db3401d.jpg,640,640,OK undercooked beef,443,397,618,554
PXL_20231205_052659876_jpg.rf.ea45887db31039fbfb3ea7ec3db3401d.jpg,640,640,NG undercooked beef,147,387,416,608
PXL_20231205_052659876_jpg.rf.ea45887db31039fbfb3ea7ec3db3401d.jpg,640,640,NG undercooked beef,0,291,317,481
PXL_20231113_060709159_jpg.rf.f05155f26ae76ed7adf79eb68015e86b.jpg,640,640,OK cooked pork,212,316,400,426
PXL_20231113_060709159_jpg.rf.f05155f26ae76ed7adf79eb68015e86b.jpg,640,640,OK cooked pork,276,205,485,379
PXL_20231113_060709159_jpg.rf.f05155f26ae76ed7adf79eb68015e86b.jpg,640,640,OK cooked pork,327,444,512,596
PXL_20231129_073408250_jpg.rf.ed280a0cef90b212a03769ba9de228ca.jpg,640,640,overcooked beef,267,511,474,637
PXL_20231129_073408250_jpg.rf.ed280a0cef90b212a03769ba9de228ca.jpg,640,640,overcooked beef,434,196,618,356
PXL_20231129_073408250_jpg.rf.ed280a0cef90b212a03769ba9de228ca.jpg,640,640,overcooked pork,120,221,291,365
PXL_20231129_073408250_jpg.rf.ed280a0cef90b212a03769ba9de228ca.jpg,640,640,overcooked pork,221,468,398,600
PXL_20231113_055443341_jpg.rf.f296af54d5e4fef3b8484e19916653e5.jpg,640,640,NG raw pork,54,73,595,384
PXL_20231031_035252119_jpg.rf.eee8ef9f9c74e561ae019da919c1e6f8.jpg,640,640,NG raw beef,13,247,406,510
PXL_20231031_033854836_jpg.rf.e92da70afeac7336f3180e870d8def6b.jpg,640,640,NG raw beef,281,286,630,416
PXL_20231008_094832043_jpg.rf.f43b2aedc72a055702722175bca2ecef.jpg,640,640,OK cooked beef,37,389,417,640
PXL_20231008_094832043_jpg.rf.f43b2aedc72a055702722175bca2ecef.jpg,640,640,OK cooked beef,0,228,142,457
PXL_20231008_094832043_jpg.rf.f43b2aedc72a055702722175bca2ecef.jpg,640,640,NG undercooked beef,0,112,277,252
PXL_20231031_035607346-MP_jpg.rf.f147b900d005831e10a641edc3e37bfd.jpg,640,640,NG raw beef,0,82,491,428
PXL_20231031_035607346-MP_jpg.rf.f147b900d005831e10a641edc3e37bfd.jpg,640,640,NG raw beef,526,350,640,590
PXL_20231129_073051119_jpg.rf.ed5e787c2a26ad32ccc11329f5a2ac1e.jpg,640,640,overcooked beef,314,188,535,330
PXL_20231129_073051119_jpg.rf.ed5e787c2a26ad32ccc11329f5a2ac1e.jpg,640,640,overcooked beef,326,304,565,403
PXL_20231031_035936874_jpg.rf.f91ab239aa33eaffc2c7bf46d3668b4e.jpg,640,640,NG undercooked beef,205,248,506,637
PXL_20231206_145746909_jpg.rf.f7b71c5b9825ef8e9fa0ee13c84765a6.jpg,640,640,OK cooked beef,73,280,255,513
PXL_20231206_145746909_jpg.rf.f7b71c5b9825ef8e9fa0ee13c84765a6.jpg,640,640,OK cooked beef,277,246,383,485
PXL_20231206_145746909_jpg.rf.f7b71c5b9825ef8e9fa0ee13c84765a6.jpg,640,640,OK cooked beef,405,354,500,509
PXL_20231031_040414959_jpg.rf.f991fb90815e7bd2e19129a33565686f.jpg,640,640,OK cooked beef,117,274,466,450
PXL_20231031_040414959_jpg.rf.f991fb90815e7bd2e19129a33565686f.jpg,640,640,OK undercooked beef,417,34,640,433
PXL_20231031_035654903_jpg.rf.f1c8d87e133424cb5911d756c0dc9407.jpg,640,640,NG undercooked beef,267,271,633,513
PXL_20231113_055932314_jpg.rf.fc8cf15d1c7d35b3b221117832027879.jpg,640,640,OK cooked pork,0,321,205,465
PXL_20231113_055932314_jpg.rf.fc8cf15d1c7d35b3b221117832027879.jpg,640,640,OK cooked pork,251,347,477,525
PXL_20231008_094255170_jpg.rf.f739cbff0321ac168d37d065c599361c.jpg,640,640,NG raw beef,216,458,438,543
PXL_20231008_094255170_jpg.rf.f739cbff0321ac168d37d065c599361c.jpg,640,640,NG raw beef,223,289,387,339
PXL_20231008_094255170_jpg.rf.f739cbff0321ac168d37d065c599361c.jpg,640,640,NG raw beef,383,393,551,481
PXL_20231008_094255170_jpg.rf.f739cbff0321ac168d37d065c599361c.jpg,640,640,NG raw beef,371,327,540,395
PXL_20231008_094255170_jpg.rf.f739cbff0321ac168d37d065c599361c.jpg,640,640,NG raw beef,229,350,393,462
PXL_20231008_094255170_jpg.rf.f739cbff0321ac168d37d065c599361c.jpg,640,640,OK cooked beef,84,334,285,437
PXL_20231113_055013186-MP_jpg.rf.f9bebf5da22f284de49d37b0690ab8e4.jpg,640,640,NG undercooked pork,218,230,519,485
PXL_20231113_055005602-MP_jpg.rf.fc6f53a7d6f92787d82b41ca2f849be9.jpg,640,640,NG undercooked pork,253,190,566,437
PXL_20231113_060653919_jpg.rf.f56bbf737f0e535edea2e22ac0cc71d1.jpg,640,640,OK cooked pork,156,207,360,364
PXL_20231113_060653919_jpg.rf.f56bbf737f0e535edea2e22ac0cc71d1.jpg,640,640,OK cooked pork,285,340,479,486
PXL_20231113_060653919_jpg.rf.f56bbf737f0e535edea2e22ac0cc71d1.jpg,640,640,OK cooked pork,437,363,640,504
PXL_20231113_054452968_jpg.rf.fc15fe86bf08e7f7de205f43c19e207b.jpg,640,640,NG raw pork,4,284,275,432
PXL_20231113_054452968_jpg.rf.fc15fe86bf08e7f7de205f43c19e207b.jpg,640,640,NG raw pork,294,433,419,571
PXL_20231113_054452968_jpg.rf.fc15fe86bf08e7f7de205f43c19e207b.jpg,640,640,NG raw pork,326,233,552,419
PXL_20231031_035540143-MP_jpg.rf.f28e89c421d0814f49cf790837d31e6d.jpg,640,640,NG raw beef,223,57,640,408
PXL_20231031_040027972_jpg.rf.011a6dc3cbf65e99ae0d3c04293d4e61.jpg,640,640,OK undercooked beef,140,118,560,283
PXL_20231129_073344598_jpg.rf.05fd01c2e9bbaa1e6ef388b745f30d41.jpg,640,640,overcooked beef,148,392,283,554
PXL_20231129_073344598_jpg.rf.05fd01c2e9bbaa1e6ef388b745f30d41.jpg,640,640,overcooked beef,435,445,640,590
PXL_20231129_073344598_jpg.rf.05fd01c2e9bbaa1e6ef388b745f30d41.jpg,640,640,overcooked beef,231,296,409,412
PXL_20231129_073344598_jpg.rf.05fd01c2e9bbaa1e6ef388b745f30d41.jpg,640,640,overcooked beef,350,228,497,361
PXL_20231031_035736896_jpg.rf.076664c1530b6604bef205d84eaae506.jpg,640,640,OK cooked beef,32,417,301,612
PXL_20231031_035736896_jpg.rf.076664c1530b6604bef205d84eaae506.jpg,640,640,OK cooked beef,308,157,597,316
japanese-style-bbq-yakiniku-wagyu-260nw-2293134449_jpg.rf.025e3056f494e157bdfcd3b7a3c2b818.jpg,640,640,NG raw beef,133,310,345,480
PXL_20231205_051303537_jpg.rf.04768bfa7eca80276e71a3170acf85d1.jpg,640,640,NG undercooked beef,8,209,261,370
PXL_20231205_051303537_jpg.rf.04768bfa7eca80276e71a3170acf85d1.jpg,640,640,NG undercooked beef,332,181,583,369
PXL_20231205_051303537_jpg.rf.04768bfa7eca80276e71a3170acf85d1.jpg,640,640,OK undercooked beef,98,404,326,581
PXL_20231205_051303537_jpg.rf.04768bfa7eca80276e71a3170acf85d1.jpg,640,640,NG undercooked beef,345,404,569,536
PXL_20231008_094834147_jpg.rf.07f9d5d2ed52c7bc70bf0483426b3b7b.jpg,640,640,OK cooked beef,345,602,640,640
PXL_20231008_094834147_jpg.rf.07f9d5d2ed52c7bc70bf0483426b3b7b.jpg,640,640,OK cooked beef,120,402,435,625
PXL_20231008_094834147_jpg.rf.07f9d5d2ed52c7bc70bf0483426b3b7b.jpg,640,640,NG undercooked beef,194,322,596,463
PXL_20231113_054420602_jpg.rf.05a21c99b7b4cfa0d913cc766effd016.jpg,640,640,NG raw pork,167,130,338,212
PXL_20231113_054420602_jpg.rf.05a21c99b7b4cfa0d913cc766effd016.jpg,640,640,NG raw pork,86,367,414,525
PXL_20231113_054420602_jpg.rf.05a21c99b7b4cfa0d913cc766effd016.jpg,640,640,NG raw pork,358,229,600,385
PXL_20231031_034629283-MP_jpg.rf.0f2fa0fb8519e4b3ea79ba70663ddd36.jpg,640,640,NG raw beef,388,92,610,310
PXL_20231129_073020658_jpg.rf.029604884fab1f75a206b5450ec40f46.jpg,640,640,overcooked beef,60,347,279,534
PXL_20231129_073020658_jpg.rf.029604884fab1f75a206b5450ec40f46.jpg,640,640,overcooked beef,299,332,538,468
PXL_20231031_040406007_jpg.rf.08880fa817e02a6ec42e196225fa0c52.jpg,640,640,OK undercooked beef,162,102,479,357
PXL_20231031_040406007_jpg.rf.08880fa817e02a6ec42e196225fa0c52.jpg,640,640,OK cooked beef,258,227,612,531
PXL_20231113_060004770_jpg.rf.1052c1aaff0f569fb541fa65842c4831.jpg,640,640,OK cooked pork,145,293,336,457
PXL_20231113_060004770_jpg.rf.1052c1aaff0f569fb541fa65842c4831.jpg,640,640,OK cooked pork,316,282,569,457
PXL_20231113_060004770_jpg.rf.1052c1aaff0f569fb541fa65842c4831.jpg,640,640,OK cooked pork,227,425,406,560
CX9SozLUwAAlzqB_jpg.rf.02a8861b5e9cf1c7ca432eae0839a762.jpg,640,640,overcooked beef,384,389,506,454
CX9SozLUwAAlzqB_jpg.rf.02a8861b5e9cf1c7ca432eae0839a762.jpg,640,640,overcooked beef,444,429,575,506
PXL_20231113_054915380_jpg.rf.0df19beabcc6170f7b3762473ee084da.jpg,640,640,NG undercooked pork,272,289,608,578
PXL_20231129_073529590_jpg.rf.1193828f9e8b6484c4aaf346a8eb3781.jpg,640,640,overcooked pork,136,230,377,375
PXL_20231129_073529590_jpg.rf.1193828f9e8b6484c4aaf346a8eb3781.jpg,640,640,overcooked pork,359,390,582,545
PXL_20231129_073529590_jpg.rf.1193828f9e8b6484c4aaf346a8eb3781.jpg,640,640,overcooked beef,17,327,181,521
PXL_20231129_073529590_jpg.rf.1193828f9e8b6484c4aaf346a8eb3781.jpg,640,640,overcooked beef,171,385,391,567
PXL_20231031_040326860_jpg.rf.10dcdd857470ae27441edd174248f140.jpg,640,640,OK undercooked beef,39,251,594,563
E4Q0LJXVkAMQQSR_jpg.rf.12566851c4c17ea0a2e771ec7a9162a8.jpg,640,640,overcooked pork,96,163,279,426
E4Q0LJXVkAMQQSR_jpg.rf.12566851c4c17ea0a2e771ec7a9162a8.jpg,640,640,overcooked pork,203,134,423,375
E4Q0LJXVkAMQQSR_jpg.rf.12566851c4c17ea0a2e771ec7a9162a8.jpg,640,640,overcooked pork,370,217,538,506
E4Q0LJXVkAMQQSR_jpg.rf.12566851c4c17ea0a2e771ec7a9162a8.jpg,640,640,overcooked pork,189,341,409,587
PXL_20231031_035646329_jpg.rf.0b0ae4f51473a119f78481dac707647b.jpg,640,640,NG undercooked beef,85,165,500,541
PXL_20231129_072336824-MP_jpg.rf.0ae0155be7ae5ab0bd5db840238ba2a5.jpg,640,640,overcooked pork,124,192,567,387
PXL_20231129_072336824-MP_jpg.rf.0ae0155be7ae5ab0bd5db840238ba2a5.jpg,640,640,overcooked pork,114,486,404,640
PXL_20231129_072239995-MP_jpg.rf.11f87d88b23caa2ba54c61c4c714cbb2.jpg,640,640,overcooked pork,118,221,518,479
PXL_20231129_072239995-MP_jpg.rf.11f87d88b23caa2ba54c61c4c714cbb2.jpg,640,640,overcooked pork,131,87,352,259
PXL_20231113_054323210_jpg.rf.139b00fe68aff454bc24734912337a4d.jpg,640,640,NG raw pork,82,419,349,640
PXL_20231113_054323210_jpg.rf.139b00fe68aff454bc24734912337a4d.jpg,640,640,NG raw pork,228,224,521,413
PXL_20231129_072604116_jpg.rf.14a69fef7ef2dd3869b40be3bea2b60c.jpg,640,640,overcooked pork,32,298,509,525
PXL_20231031_035734362_jpg.rf.14b607d2860dd9acf9c68730bb8311a6.jpg,640,640,OK cooked beef,11,209,461,640
PXL_20231114_001940592_jpg.rf.1813b8e5d67c1b0f64a3bd8b1127e2da.jpg,640,640,OK cooked pork,81,304,292,400
PXL_20231114_001940592_jpg.rf.1813b8e5d67c1b0f64a3bd8b1127e2da.jpg,640,640,OK cooked pork,349,257,573,376
PXL_20231114_001940592_jpg.rf.1813b8e5d67c1b0f64a3bd8b1127e2da.jpg,640,640,OK cooked pork,251,376,444,505
PXL_20231129_073033292_jpg.rf.1784097b960ecfc0d7a1f233f2566ffd.jpg,640,640,overcooked beef,144,356,381,478
PXL_20231129_073033292_jpg.rf.1784097b960ecfc0d7a1f233f2566ffd.jpg,640,640,overcooked beef,347,267,535,403
PXL_20231031_035943805_jpg.rf.183bc211bb91b010ad085903043626c2.jpg,640,640,NG undercooked beef,182,137,638,460
EuQ-F0EU4AIdxe5_jpg.rf.15d0ecce22efd1d53a3e8f1c481f84a9.jpg,640,640,OK cooked pork,181,285,266,368
EuQ-F0EU4AIdxe5_jpg.rf.15d0ecce22efd1d53a3e8f1c481f84a9.jpg,640,640,OK cooked pork,227,261,293,344
EuQ-F0EU4AIdxe5_jpg.rf.15d0ecce22efd1d53a3e8f1c481f84a9.jpg,640,640,OK cooked pork,281,252,363,341
EuQ-F0EU4AIdxe5_jpg.rf.15d0ecce22efd1d53a3e8f1c481f84a9.jpg,640,640,OK cooked pork,273,318,326,430
EuQ-F0EU4AIdxe5_jpg.rf.15d0ecce22efd1d53a3e8f1c481f84a9.jpg,640,640,OK cooked pork,312,405,377,509
EuQ-F0EU4AIdxe5_jpg.rf.15d0ecce22efd1d53a3e8f1c481f84a9.jpg,640,640,OK cooked pork,248,395,315,470
EuQ-F0EU4AIdxe5_jpg.rf.15d0ecce22efd1d53a3e8f1c481f84a9.jpg,640,640,OK cooked pork,230,333,277,397
EuQ-F0EU4AIdxe5_jpg.rf.15d0ecce22efd1d53a3e8f1c481f84a9.jpg,640,640,OK cooked pork,334,376,417,481
EuQ-F0EU4AIdxe5_jpg.rf.15d0ecce22efd1d53a3e8f1c481f84a9.jpg,640,640,OK cooked pork,302,317,384,395
EuQ-F0EU4AIdxe5_jpg.rf.15d0ecce22efd1d53a3e8f1c481f84a9.jpg,640,640,OK cooked pork,384,340,438,409
PXL_20231205_050520251_jpg.rf.1b448faeeb312f83f3c5d0eb3d5b7707.jpg,640,640,NG undercooked beef,112,183,443,550
PXL_20231031_035053032_jpg.rf.175973d4809177977d6e12c1b31adcb5.jpg,640,640,OK undercooked beef,49,188,451,625
1000_F_331941510_1RX68nfrZQY8OGIlwk064JUphWIkiRia_jpg.rf.26abb117c393a6d07b912ce7e0d57584.jpg,640,640,NG raw beef,84,125,560,533
PXL_20231031_035844019_jpg.rf.1e721db1fd27534d603b690c90c07278.jpg,640,640,NG raw beef,124,132,605,399
PXL_20231031_034408469-MP_jpg.rf.1848a82902c55a3440840cc0b166b984.jpg,640,640,OK undercooked beef,125,206,430,542
PXL_20231114_000411208_jpg.rf.267e2f77a37b367bb040d449ef8f3279.jpg,640,640,NG raw pork,232,116,453,335
PXL_20231114_000411208_jpg.rf.267e2f77a37b367bb040d449ef8f3279.jpg,640,640,NG raw pork,35,339,349,521
PXL_20231114_000411208_jpg.rf.267e2f77a37b367bb040d449ef8f3279.jpg,640,640,NG raw pork,302,307,611,493
PXL_20231129_073235276_jpg.rf.27924e4529ba315b0279fdf4671bb987.jpg,640,640,overcooked beef,51,312,193,497
PXL_20231129_073235276_jpg.rf.27924e4529ba315b0279fdf4671bb987.jpg,640,640,overcooked beef,117,462,317,617
PXL_20231129_073235276_jpg.rf.27924e4529ba315b0279fdf4671bb987.jpg,640,640,overcooked pork,353,221,500,349
PXL_20231129_073235276_jpg.rf.27924e4529ba315b0279fdf4671bb987.jpg,640,640,overcooked pork,400,386,548,534
PXL_20231031_040423220_jpg.rf.26de45e8a5ec1fc2475b9c1ea82e7e28.jpg,640,640,OK cooked beef,170,11,555,267
PXL_20231113_055037854_jpg.rf.264f0f8ddf1c81a684504f48e6867c79.jpg,640,640,NG undercooked pork,198,251,553,563
PXL_20231206_145302979_jpg.rf.284ae42ae5dc09401f77ce91813f5296.jpg,640,640,OK cooked beef,48,309,227,473
PXL_20231206_145302979_jpg.rf.284ae42ae5dc09401f77ce91813f5296.jpg,640,640,OK cooked beef,308,352,499,527
PXL_20231206_145302979_jpg.rf.284ae42ae5dc09401f77ce91813f5296.jpg,640,640,OK cooked beef,211,172,452,285
PXL_20231113_055840998_jpg.rf.2873fa486bde08686fe66830099a7060.jpg,640,640,OK cooked pork,154,161,400,239
PXL_20231113_055840998_jpg.rf.2873fa486bde08686fe66830099a7060.jpg,640,640,OK cooked pork,135,308,348,453
PXL_20231113_055840998_jpg.rf.2873fa486bde08686fe66830099a7060.jpg,640,640,OK cooked pork,320,355,559,524
PXL_20231008_093501695_jpg.rf.1949eac2f9d10faa840cfbf5f4adf4f2.jpg,640,640,OK cooked beef,148,227,473,422
PXL_20231008_093501695_jpg.rf.1949eac2f9d10faa840cfbf5f4adf4f2.jpg,640,640,OK cooked beef,217,365,465,487
PXL_20231031_034428214_jpg.rf.0b5b9486b8b0813165242bf897eb7611.jpg,640,640,OK undercooked beef,145,170,610,599
PXL_20231113_055627399_jpg.rf.242b3a6d742315f6b7b93b1fa40e62ba.jpg,640,640,NG undercooked pork,74,194,374,356
PXL_20231113_055627399_jpg.rf.242b3a6d742315f6b7b93b1fa40e62ba.jpg,640,640,NG undercooked pork,267,356,441,538
PXL_20231113_055436892_jpg.rf.261993cca4b90df14d2ace5dbeba5760.jpg,640,640,NG raw pork,192,75,591,535
PXL_20231129_073125793_jpg.rf.2a7674697800ba7bfb7fd619421795e5.jpg,640,640,overcooked beef,101,376,365,538
PXL_20231129_073125793_jpg.rf.2a7674697800ba7bfb7fd619421795e5.jpg,640,640,overcooked beef,187,237,466,385
PXL_20231113_055746320_jpg.rf.1a12f4e6b29e67a80f8ad0774904f052.jpg,640,640,OK cooked pork,114,194,429,406
PXL_20231113_055746320_jpg.rf.1a12f4e6b29e67a80f8ad0774904f052.jpg,640,640,OK cooked pork,182,403,459,570
PXL_20231129_072653085_jpg.rf.163e0294c1092af6525b8b6bc4712f24.jpg,640,640,overcooked pork,43,248,514,522
PXL_20231113_060113156_jpg.rf.1f15ed21683feff1cd6a7e324434f692.jpg,640,640,OK cooked pork,64,423,441,591
PXL_20231113_060113156_jpg.rf.1f15ed21683feff1cd6a7e324434f692.jpg,640,640,OK cooked pork,239,252,457,409
PXL_20231113_060113156_jpg.rf.1f15ed21683feff1cd6a7e324434f692.jpg,640,640,OK cooked pork,489,214,604,303
PXL_20231031_040310838_jpg.rf.2b3c929c8a77ca39d51782435be339b3.jpg,640,640,OK undercooked beef,81,202,607,498
PXL_20231113_060614696_jpg.rf.28d52122abf5ef49a0a1dabe0772b6cc.jpg,640,640,OK cooked pork,100,172,296,318
PXL_20231113_060614696_jpg.rf.28d52122abf5ef49a0a1dabe0772b6cc.jpg,640,640,OK cooked pork,433,166,607,310
PXL_20231113_060614696_jpg.rf.28d52122abf5ef49a0a1dabe0772b6cc.jpg,640,640,OK cooked pork,224,348,445,533
PXL_20231205_053050837_jpg.rf.2ff1215c24fe43957cec8fb5b10b8537.jpg,640,640,OK undercooked beef,65,188,248,296
PXL_20231205_053050837_jpg.rf.2ff1215c24fe43957cec8fb5b10b8537.jpg,640,640,NG undercooked beef,288,109,504,251
PXL_20231205_053050837_jpg.rf.2ff1215c24fe43957cec8fb5b10b8537.jpg,640,640,NG undercooked beef,350,270,606,540
PXL_20231205_053050837_jpg.rf.2ff1215c24fe43957cec8fb5b10b8537.jpg,640,640,OK undercooked beef,97,331,302,507
PXL_20231031_035327673_jpg.rf.39d743171d153db29973c1b29d7d421f.jpg,640,640,OK undercooked beef,215,266,521,505
PXL_20231113_054314511_jpg.rf.3460e07f8f6b4651e6f3bd9f9a1b8814.jpg,640,640,NG raw pork,7,376,364,608
PXL_20231113_054314511_jpg.rf.3460e07f8f6b4651e6f3bd9f9a1b8814.jpg,640,640,NG raw pork,256,210,511,468
FSSjd1WVIAICoJJ_jpg.rf.3e0028dadfe729f3dad8259d1ad336a6.jpg,640,640,OK cooked beef,53,322,275,410
FSSjd1WVIAICoJJ_jpg.rf.3e0028dadfe729f3dad8259d1ad336a6.jpg,640,640,overcooked beef,225,382,542,558
FSSjd1WVIAICoJJ_jpg.rf.3e0028dadfe729f3dad8259d1ad336a6.jpg,640,640,OK cooked beef,299,294,632,389
PXL_20231113_055024913-MP_jpg.rf.31099f657e53a15b498c5b50aee4100a.jpg,640,640,NG undercooked pork,236,250,464,464
PXL_20231031_035717945_jpg.rf.329d87ceebf0f30bbd7ad7ecb112ac02.jpg,640,640,OK undercooked beef,124,197,532,449
grilling-meat-yakiniku-restaurant-260nw-1517954723_jpg.rf.2ff9f72931c8cf67a3038135c4281203.jpg,640,640,NG raw beef,320,150,519,558
PXL_20231031_034644900-MP_jpg.rf.3219440747570e6928a005e8f1b176d1.jpg,640,640,NG raw beef,183,204,473,491
PXL_20231129_072659989_jpg.rf.3838fc4ae2593dbec63d67d44f59c286.jpg,640,640,overcooked pork,79,185,626,566
PXL_20231113_055541401_jpg.rf.39e23e88340dad20bf20dcdf44e569dc.jpg,640,640,NG raw pork,29,238,326,419
PXL_20231113_055541401_jpg.rf.39e23e88340dad20bf20dcdf44e569dc.jpg,640,640,NG raw pork,263,191,564,329
DFQSHzhUwAEaEju_jpg.rf.3a2d3a4ee8d1d6ea4de39a0eae124e0f.jpg,640,640,OK cooked pork,0,79,199,190
DFQSHzhUwAEaEju_jpg.rf.3a2d3a4ee8d1d6ea4de39a0eae124e0f.jpg,640,640,OK cooked pork,157,65,386,156
DFQSHzhUwAEaEju_jpg.rf.3a2d3a4ee8d1d6ea4de39a0eae124e0f.jpg,640,640,OK cooked pork,28,176,285,380
DFQSHzhUwAEaEju_jpg.rf.3a2d3a4ee8d1d6ea4de39a0eae124e0f.jpg,640,640,OK cooked pork,321,165,517,315
DFQSHzhUwAEaEju_jpg.rf.3a2d3a4ee8d1d6ea4de39a0eae124e0f.jpg,640,640,OK cooked pork,378,44,562,153
DFQSHzhUwAEaEju_jpg.rf.3a2d3a4ee8d1d6ea4de39a0eae124e0f.jpg,640,640,OK cooked pork,407,98,640,235
PXL_20231031_035706047_jpg.rf.2ee0c6961a6871af81d4f408dd5b0d21.jpg,640,640,OK undercooked beef,155,208,412,587
PXL_20231205_052627052_jpg.rf.47e4b93d00ae8c01275829a15d1ff275.jpg,640,640,OK undercooked beef,163,143,377,242
PXL_20231205_052627052_jpg.rf.47e4b93d00ae8c01275829a15d1ff275.jpg,640,640,OK undercooked beef,136,275,393,386
PXL_20231205_052627052_jpg.rf.47e4b93d00ae8c01275829a15d1ff275.jpg,640,640,NG undercooked beef,403,292,620,444
PXL_20231205_052627052_jpg.rf.47e4b93d00ae8c01275829a15d1ff275.jpg,640,640,NG undercooked beef,98,354,370,592
PXL_20231114_000810904_jpg.rf.3bb1b12f8eb9faf6914c8828946d0f5e.jpg,640,640,NG undercooked pork,46,341,265,518
PXL_20231114_000810904_jpg.rf.3bb1b12f8eb9faf6914c8828946d0f5e.jpg,640,640,NG undercooked pork,103,147,306,287
PXL_20231114_000810904_jpg.rf.3bb1b12f8eb9faf6914c8828946d0f5e.jpg,640,640,NG undercooked pork,348,235,572,397
PXL_20231031_034447532_jpg.rf.3e000cbe6a2e90f5215f71b7a2bf609a.jpg,640,640,OK cooked beef,227,91,487,318
PXL_20231114_001123960-MP_jpg.rf.3aad2c9d80f892482f94e44008aad5b0.jpg,640,640,NG undercooked pork,65,253,442,475
PXL_20231205_052012752_jpg.rf.31bb8af25cc2d86f4a5ad564d337068c.jpg,640,640,NG undercooked beef,33,270,191,376
PXL_20231205_052012752_jpg.rf.31bb8af25cc2d86f4a5ad564d337068c.jpg,640,640,OK undercooked beef,172,229,297,343
PXL_20231205_052012752_jpg.rf.31bb8af25cc2d86f4a5ad564d337068c.jpg,640,640,OK undercooked beef,338,246,564,391
PXL_20231205_052012752_jpg.rf.31bb8af25cc2d86f4a5ad564d337068c.jpg,640,640,OK undercooked beef,51,446,250,639
PXL_20231205_052012752_jpg.rf.31bb8af25cc2d86f4a5ad564d337068c.jpg,640,640,OK undercooked beef,280,427,529,570
PXL_20231206_145626462_jpg.rf.4631e1a5e6ce703ccaea576385eaffaf.jpg,640,640,OK cooked beef,201,302,599,523
PXL_20231031_034336583_jpg.rf.43e2da06e40f639d1dec827a35c9cdeb.jpg,640,640,NG raw beef,214,327,401,478
PXL_20231129_073337041_jpg.rf.2b7a424307dc8ff0e32df5a38989ee12.jpg,640,640,overcooked beef,89,365,281,532
PXL_20231129_073337041_jpg.rf.2b7a424307dc8ff0e32df5a38989ee12.jpg,640,640,overcooked beef,256,381,505,518
PXL_20231129_073337041_jpg.rf.2b7a424307dc8ff0e32df5a38989ee12.jpg,640,640,overcooked pork,297,227,511,354
PXL_20231129_073337041_jpg.rf.2b7a424307dc8ff0e32df5a38989ee12.jpg,640,640,overcooked pork,249,99,412,240
PXL_20231205_053158513_jpg.rf.4e8ddf84f4a424f982bcd53388c6b62d.jpg,640,640,OK undercooked beef,29,307,194,420
PXL_20231205_053158513_jpg.rf.4e8ddf84f4a424f982bcd53388c6b62d.jpg,640,640,OK undercooked beef,236,146,496,352
PXL_20231205_053158513_jpg.rf.4e8ddf84f4a424f982bcd53388c6b62d.jpg,640,640,OK undercooked beef,403,349,611,499
