filename,width,height,class,xmin,ymin,xmax,ymax
PXL_20231031_034955409_jpg.rf.66477bcc617bd3c020b2475d214dbbdb.jpg,640,640,NG raw beef,267,143,640,444
PXL_20231031_034955409_jpg.rf.66477bcc617bd3c020b2475d214dbbdb.jpg,640,640,NG raw beef,534,427,640,638
PXL_20231205_053019160_jpg.rf.5f5b95e6bf0085be1b47da6a7ee06a7c.jpg,640,640,NG undercooked beef,150,224,295,332
PXL_20231205_053019160_jpg.rf.5f5b95e6bf0085be1b47da6a7ee06a7c.jpg,640,640,NG undercooked beef,276,251,457,381
PXL_20231205_053019160_jpg.rf.5f5b95e6bf0085be1b47da6a7ee06a7c.jpg,640,640,NG undercooked beef,107,370,306,496
PXL_20231205_053019160_jpg.rf.5f5b95e6bf0085be1b47da6a7ee06a7c.jpg,640,640,OK undercooked beef,293,376,581,608
PXL_20231113_055721965_jpg.rf.6bf989c7eaf56f42dcdee6e3fbece454.jpg,640,640,NG undercooked pork,123,215,343,340
PXL_20231113_055721965_jpg.rf.6bf989c7eaf56f42dcdee6e3fbece454.jpg,640,640,NG undercooked pork,300,300,613,493
PXL_20231114_001004925_jpg.rf.711a4cc92fc0818d66e14a7e4802c8dc.jpg,640,640,OK cooked pork,188,134,391,309
PXL_20231114_001004925_jpg.rf.711a4cc92fc0818d66e14a7e4802c8dc.jpg,640,640,NG undercooked pork,156,326,551,554
PXL_20231008_095023274-MP_jpg.rf.5c4e4c9b67881c26a90c2e02accf799d.jpg,640,640,NG raw beef,156,191,250,269
PXL_20231008_095023274-MP_jpg.rf.5c4e4c9b67881c26a90c2e02accf799d.jpg,640,640,NG raw beef,146,283,260,356
PXL_20231008_095023274-MP_jpg.rf.5c4e4c9b67881c26a90c2e02accf799d.jpg,640,640,NG raw beef,239,360,358,464
PXL_20231008_095023274-MP_jpg.rf.5c4e4c9b67881c26a90c2e02accf799d.jpg,640,640,NG raw beef,271,241,381,317
PXL_20231008_095023274-MP_jpg.rf.5c4e4c9b67881c26a90c2e02accf799d.jpg,640,640,NG raw beef,255,162,363,223
PXL_20231008_095023274-MP_jpg.rf.5c4e4c9b67881c26a90c2e02accf799d.jpg,640,640,NG raw beef,402,281,463,353
PXL_20231008_095023274-MP_jpg.rf.5c4e4c9b67881c26a90c2e02accf799d.jpg,640,640,OK cooked beef,361,342,442,422
PXL_20231008_095023274-MP_jpg.rf.5c4e4c9b67881c26a90c2e02accf799d.jpg,640,640,OK cooked beef,415,219,501,271
PXL_20231008_095023274-MP_jpg.rf.5c4e4c9b67881c26a90c2e02accf799d.jpg,640,640,OK cooked beef,373,175,449,216
PXL_20231031_040235190_jpg.rf.6cd2331a38a2377d5dc6c66b03da8d25.jpg,640,640,NG raw beef,93,289,597,568
PXL_20231113_054634711_jpg.rf.6fe41572cec9b2fcb885b3867c68a824.jpg,640,640,NG undercooked pork,192,349,535,608
PXL_20231113_054634711_jpg.rf.6fe41572cec9b2fcb885b3867c68a824.jpg,640,640,NG undercooked pork,183,67,640,301
PXL_20231206_145526003_jpg.rf.6233164404d6a1f7752a088eac89e7ca.jpg,640,640,OK cooked beef,104,220,271,356
PXL_20231206_145526003_jpg.rf.6233164404d6a1f7752a088eac89e7ca.jpg,640,640,OK cooked beef,253,221,450,358
PXL_20231206_145526003_jpg.rf.6233164404d6a1f7752a088eac89e7ca.jpg,640,640,OK cooked beef,50,363,156,486
PXL_20231206_145526003_jpg.rf.6233164404d6a1f7752a088eac89e7ca.jpg,640,640,OK cooked beef,101,410,339,558
PXL_20231206_145526003_jpg.rf.6233164404d6a1f7752a088eac89e7ca.jpg,640,640,OK cooked beef,405,361,593,465
PXL_20231114_001931701_jpg.rf.602aa82231f071bdcbe69c7374a5a935.jpg,640,640,OK cooked pork,69,296,276,493
PXL_20231114_001931701_jpg.rf.602aa82231f071bdcbe69c7374a5a935.jpg,640,640,OK cooked pork,318,352,540,462
PXL_20231114_001931701_jpg.rf.602aa82231f071bdcbe69c7374a5a935.jpg,640,640,OK cooked pork,312,225,467,372
PXL_20231031_040403212_jpg.rf.71dc2df6e3eedd53c7b9d2681b282619.jpg,640,640,OK undercooked beef,194,44,478,253
PXL_20231031_040403212_jpg.rf.71dc2df6e3eedd53c7b9d2681b282619.jpg,640,640,OK cooked beef,311,147,609,423
PXL_20231008_093128526_jpg.rf.7260e62eaa4cbeb2c1be45961eb320b7.jpg,640,640,NG raw beef,0,530,165,620
PXL_20231008_093128526_jpg.rf.7260e62eaa4cbeb2c1be45961eb320b7.jpg,640,640,NG raw beef,0,581,270,640
PXL_20231008_093128526_jpg.rf.7260e62eaa4cbeb2c1be45961eb320b7.jpg,640,640,NG raw beef,0,263,258,408
PXL_20231008_093128526_jpg.rf.7260e62eaa4cbeb2c1be45961eb320b7.jpg,640,640,NG raw beef,4,268,335,425
PXL_20231008_093128526_jpg.rf.7260e62eaa4cbeb2c1be45961eb320b7.jpg,640,640,NG raw beef,67,269,358,456
PXL_20231008_093128526_jpg.rf.7260e62eaa4cbeb2c1be45961eb320b7.jpg,640,640,NG raw beef,216,291,448,477
PXL_20231008_093128526_jpg.rf.7260e62eaa4cbeb2c1be45961eb320b7.jpg,640,640,NG raw beef,330,310,528,490
PXL_20231008_093128526_jpg.rf.7260e62eaa4cbeb2c1be45961eb320b7.jpg,640,640,NG raw beef,456,329,640,499
PXL_20231008_093128526_jpg.rf.7260e62eaa4cbeb2c1be45961eb320b7.jpg,640,640,NG raw beef,254,116,514,232
PXL_20231008_093128526_jpg.rf.7260e62eaa4cbeb2c1be45961eb320b7.jpg,640,640,NG raw beef,354,133,579,260
PXL_20231008_093128526_jpg.rf.7260e62eaa4cbeb2c1be45961eb320b7.jpg,640,640,NG raw beef,470,145,640,251
PXL_20231008_093128526_jpg.rf.7260e62eaa4cbeb2c1be45961eb320b7.jpg,640,640,NG raw beef,502,174,640,274
PXL_20231114_000801219_jpg.rf.72100fe742e083d5fb28e6bba23dfb50.jpg,640,640,NG undercooked pork,121,162,347,313
PXL_20231114_000801219_jpg.rf.72100fe742e083d5fb28e6bba23dfb50.jpg,640,640,NG undercooked pork,113,374,304,567
PXL_20231114_000801219_jpg.rf.72100fe742e083d5fb28e6bba23dfb50.jpg,640,640,NG raw pork,303,179,534,416
PXL_20231031_035002078_jpg.rf.7432fd122c7062ab4743b0f9dd437059.jpg,640,640,NG raw beef,0,172,170,443
PXL_20231031_035002078_jpg.rf.7432fd122c7062ab4743b0f9dd437059.jpg,640,640,NG raw beef,140,123,640,407
PXL_20231031_035002078_jpg.rf.7432fd122c7062ab4743b0f9dd437059.jpg,640,640,NG raw beef,118,339,509,563
PXL_20231113_055711931_jpg.rf.6c2d24f878bd8cacd486cc6ef1ed1121.jpg,640,640,NG undercooked pork,60,337,260,466
PXL_20231113_055711931_jpg.rf.6c2d24f878bd8cacd486cc6ef1ed1121.jpg,640,640,NG undercooked pork,295,294,553,469
PXL_20231031_035547598_jpg.rf.77e0658373ed66213022dc81ab95b3d0.jpg,640,640,NG raw beef,269,300,605,578
hlp_parts04_jpg.rf.7cd4f5abf20cd3ad19e7ab5c59c43b9d.jpg,640,640,NG raw pork,68,290,323,539
hlp_parts04_jpg.rf.7cd4f5abf20cd3ad19e7ab5c59c43b9d.jpg,640,640,NG raw pork,38,234,283,451
hlp_parts04_jpg.rf.7cd4f5abf20cd3ad19e7ab5c59c43b9d.jpg,640,640,NG raw pork,53,196,275,306
hlp_parts04_jpg.rf.7cd4f5abf20cd3ad19e7ab5c59c43b9d.jpg,640,640,NG raw pork,70,157,285,245
hlp_parts04_jpg.rf.7cd4f5abf20cd3ad19e7ab5c59c43b9d.jpg,640,640,NG raw pork,283,65,595,413
BxqTCugCYAA5JyB_jpg.rf.7724aa299291254a387cc7421e310d24.jpg,640,640,overcooked beef,0,173,304,286
BxqTCugCYAA5JyB_jpg.rf.7724aa299291254a387cc7421e310d24.jpg,640,640,overcooked beef,330,169,640,288
BxqTCugCYAA5JyB_jpg.rf.7724aa299291254a387cc7421e310d24.jpg,640,640,overcooked beef,202,285,444,486
PXL_20231129_072345614-MP_jpg.rf.7ed05a349909177bdf9480b3121aca6f.jpg,640,640,overcooked pork,293,118,539,269
PXL_20231129_072345614-MP_jpg.rf.7ed05a349909177bdf9480b3121aca6f.jpg,640,640,overcooked pork,326,244,611,427
PXL_20231129_072345614-MP_jpg.rf.7ed05a349909177bdf9480b3121aca6f.jpg,640,640,overcooked pork,220,392,425,601
PXL_20231206_145414429_jpg.rf.7e4af76eec4f1df3fa0e938b495062d9.jpg,640,640,OK cooked beef,52,264,266,392
PXL_20231206_145414429_jpg.rf.7e4af76eec4f1df3fa0e938b495062d9.jpg,640,640,OK cooked beef,168,167,284,255
PXL_20231206_145414429_jpg.rf.7e4af76eec4f1df3fa0e938b495062d9.jpg,640,640,OK cooked beef,310,182,456,349
PXL_20231206_145414429_jpg.rf.7e4af76eec4f1df3fa0e938b495062d9.jpg,640,640,OK cooked beef,472,217,607,508
PXL_20231206_145414429_jpg.rf.7e4af76eec4f1df3fa0e938b495062d9.jpg,640,640,OK cooked beef,221,412,391,511
PXL_20231129_072216202_jpg.rf.6b03ea492832f5e22be5e1481329e4ff.jpg,640,640,overcooked pork,28,327,317,482
PXL_20231129_072216202_jpg.rf.6b03ea492832f5e22be5e1481329e4ff.jpg,640,640,overcooked pork,301,280,608,537
PXL_20231129_072216202_jpg.rf.6b03ea492832f5e22be5e1481329e4ff.jpg,640,640,overcooked pork,562,259,640,334
sliced-wagyu-marbled-beef-yakiniku-260nw-1418106242_jpg.rf.82f736d93248a8cf7d92ea6ffa548d7e.jpg,640,640,NG raw beef,208,149,363,353
sliced-wagyu-marbled-beef-yakiniku-260nw-1418106242_jpg.rf.82f736d93248a8cf7d92ea6ffa548d7e.jpg,640,640,NG raw beef,338,159,485,337
sliced-wagyu-marbled-beef-yakiniku-260nw-1418106242_jpg.rf.82f736d93248a8cf7d92ea6ffa548d7e.jpg,640,640,NG raw beef,387,305,513,518
sliced-wagyu-marbled-beef-yakiniku-260nw-1418106242_jpg.rf.82f736d93248a8cf7d92ea6ffa548d7e.jpg,640,640,NG raw beef,263,315,406,509
PXL_20231114_000342246_jpg.rf.7027592b708285c4499aff0a8dd4625e.jpg,640,640,NG raw pork,0,160,243,415
PXL_20231114_000342246_jpg.rf.7027592b708285c4499aff0a8dd4625e.jpg,640,640,NG raw pork,187,208,430,368
PXL_20231114_000342246_jpg.rf.7027592b708285c4499aff0a8dd4625e.jpg,640,640,NG raw pork,165,342,474,535
PXL_20231205_052136990_jpg.rf.77377e8061e772513380395235f48688.jpg,640,640,OK undercooked beef,62,289,270,462
PXL_20231205_052136990_jpg.rf.77377e8061e772513380395235f48688.jpg,640,640,OK undercooked beef,190,192,357,300
PXL_20231205_052136990_jpg.rf.77377e8061e772513380395235f48688.jpg,640,640,OK undercooked beef,365,188,555,278
PXL_20231205_052136990_jpg.rf.77377e8061e772513380395235f48688.jpg,640,640,OK undercooked beef,327,331,525,418
PXL_20231205_052136990_jpg.rf.77377e8061e772513380395235f48688.jpg,640,640,OK undercooked beef,197,517,394,606
PXL_20231205_052136990_jpg.rf.77377e8061e772513380395235f48688.jpg,640,640,OK undercooked beef,444,434,574,581
PXL_20231206_145239846_jpg.rf.80282a74afeef3ba15f26957130b5e9a.jpg,640,640,OK cooked beef,76,252,220,397
PXL_20231206_145239846_jpg.rf.80282a74afeef3ba15f26957130b5e9a.jpg,640,640,OK cooked beef,307,220,434,327
PXL_20231206_145239846_jpg.rf.80282a74afeef3ba15f26957130b5e9a.jpg,640,640,OK cooked beef,350,289,599,462
PXL_20231206_145239846_jpg.rf.80282a74afeef3ba15f26957130b5e9a.jpg,640,640,OK cooked beef,107,400,307,528
PXL_20231031_034626351_jpg.rf.7eae12007764f947f60fc356edd14a86.jpg,640,640,NG raw beef,269,138,533,399
PXL_20231113_055538821_jpg.rf.7d7a2d0f3ad68472364dc9f1d04a8e32.jpg,640,640,NG raw pork,6,175,285,359
PXL_20231113_055538821_jpg.rf.7d7a2d0f3ad68472364dc9f1d04a8e32.jpg,640,640,NG raw pork,278,298,598,436
PXL_20231129_072330626_jpg.rf.787ce029bda13fab621f6621e7b43177.jpg,640,640,overcooked pork,80,165,335,365
PXL_20231129_072330626_jpg.rf.787ce029bda13fab621f6621e7b43177.jpg,640,640,overcooked pork,263,110,561,255
PXL_20231129_072330626_jpg.rf.787ce029bda13fab621f6621e7b43177.jpg,640,640,overcooked pork,215,325,500,499
PXL_20231129_072203276-MP_jpg.rf.754d85b67423fd084687ecfc70fd2bcc.jpg,640,640,overcooked pork,42,248,255,419
PXL_20231129_072203276-MP_jpg.rf.754d85b67423fd084687ecfc70fd2bcc.jpg,640,640,overcooked pork,286,234,547,577
PXL_20231113_054414874_jpg.rf.7fc7bad8eb3c215a0833a8f8c3d01b16.jpg,640,640,NG raw pork,95,197,270,287
PXL_20231113_054414874_jpg.rf.7fc7bad8eb3c215a0833a8f8c3d01b16.jpg,640,640,NG raw pork,49,393,295,542
PXL_20231113_054414874_jpg.rf.7fc7bad8eb3c215a0833a8f8c3d01b16.jpg,640,640,NG raw pork,277,282,516,434
230809-688-428_2_jpg.rf.7af28c0feff57e3d1602aaa0bcee4750.jpg,640,640,NG raw pork,25,48,382,640
230809-688-428_2_jpg.rf.7af28c0feff57e3d1602aaa0bcee4750.jpg,640,640,NG raw pork,427,109,640,442
images-250-_jpg.rf.0e992ec1b8167580b412a7c6acaade19.jpg,416,416,medium well done,102,145,316,287
images-270-_jpg.rf.0f6ca125ed97b840098bec2e201f1d21.jpg,416,416,well done,303,219,347,295
images-270-_jpg.rf.0f6ca125ed97b840098bec2e201f1d21.jpg,416,416,well done,309,254,344,330
images-270-_jpg.rf.0f6ca125ed97b840098bec2e201f1d21.jpg,416,416,well done,290,197,316,310
images-270-_jpg.rf.0f6ca125ed97b840098bec2e201f1d21.jpg,416,416,medium well done,275,195,290,296
images-270-_jpg.rf.0f6ca125ed97b840098bec2e201f1d21.jpg,416,416,well done,242,168,263,287
images-270-_jpg.rf.0f6ca125ed97b840098bec2e201f1d21.jpg,416,416,well done,205,157,225,271
images-270-_jpg.rf.0f6ca125ed97b840098bec2e201f1d21.jpg,416,416,well done,174,165,201,317
images-270-_jpg.rf.0f6ca125ed97b840098bec2e201f1d21.jpg,416,416,well done,153,156,178,324
images-270-_jpg.rf.0f6ca125ed97b840098bec2e201f1d21.jpg,416,416,medium rare,126,131,151,315
images-154-_jpg.rf.1054e6c0b3e04b126f81b1d52b473e66.jpg,416,416,medium,15,26,270,369
images-318-_jpg.rf.1211b7ccf1eef5979c195dfa7df2660b.jpg,416,416,blue rare,258,63,295,154
images-318-_jpg.rf.1211b7ccf1eef5979c195dfa7df2660b.jpg,416,416,blue rare,177,148,207,211
images-318-_jpg.rf.1211b7ccf1eef5979c195dfa7df2660b.jpg,416,416,blue rare,195,110,222,193
images-318-_jpg.rf.1211b7ccf1eef5979c195dfa7df2660b.jpg,416,416,blue rare,211,91,242,175
images-318-_jpg.rf.1211b7ccf1eef5979c195dfa7df2660b.jpg,416,416,blue rare,223,66,265,166
images-446-_jpg.rf.143abec01916a992b433c0de266ede9d.jpg,416,416,medium rare,77,300,143,372
images-446-_jpg.rf.143abec01916a992b433c0de266ede9d.jpg,416,416,medium rare,100,352,149,380
images-446-_jpg.rf.143abec01916a992b433c0de266ede9d.jpg,416,416,medium rare,68,248,134,287
images-446-_jpg.rf.143abec01916a992b433c0de266ede9d.jpg,416,416,medium rare,81,217,146,269
images-446-_jpg.rf.143abec01916a992b433c0de266ede9d.jpg,416,416,medium rare,78,184,158,208
images-446-_jpg.rf.143abec01916a992b433c0de266ede9d.jpg,416,416,medium rare,86,136,154,166
images-446-_jpg.rf.143abec01916a992b433c0de266ede9d.jpg,416,416,medium rare,68,89,122,131
images-446-_jpg.rf.143abec01916a992b433c0de266ede9d.jpg,416,416,medium rare,84,42,149,98
images-446-_jpg.rf.143abec01916a992b433c0de266ede9d.jpg,416,416,medium rare,96,0,169,60
images-419-_jpg.rf.14bf75ac146972ff0397fd5a1ddeb8f3.jpg,416,416,medium,202,140,346,185
images-419-_jpg.rf.14bf75ac146972ff0397fd5a1ddeb8f3.jpg,416,416,medium,199,162,354,215
images-419-_jpg.rf.14bf75ac146972ff0397fd5a1ddeb8f3.jpg,416,416,medium,189,189,330,249
images-419-_jpg.rf.14bf75ac146972ff0397fd5a1ddeb8f3.jpg,416,416,medium,178,217,314,270
images-419-_jpg.rf.14bf75ac146972ff0397fd5a1ddeb8f3.jpg,416,416,medium,186,249,315,302
images-419-_jpg.rf.14bf75ac146972ff0397fd5a1ddeb8f3.jpg,416,416,medium,195,282,310,337
images-50-_jpg.rf.15d70ead18dfbce354b2b0f676d8463c.jpg,416,416,medium,231,165,405,238
images-50-_jpg.rf.15d70ead18dfbce354b2b0f676d8463c.jpg,416,416,medium,55,273,185,396
images-50-_jpg.rf.15d70ead18dfbce354b2b0f676d8463c.jpg,416,416,medium rare,58,154,130,243
images-307-_jpg.rf.1840b20b07eb7a471871db59b7b67f23.jpg,416,416,medium well done,128,196,361,256
images-307-_jpg.rf.1840b20b07eb7a471871db59b7b67f23.jpg,416,416,medium well done,74,240,329,293
images-307-_jpg.rf.1840b20b07eb7a471871db59b7b67f23.jpg,416,416,medium well done,105,308,299,355
images-307-_jpg.rf.1840b20b07eb7a471871db59b7b67f23.jpg,416,416,medium rare,98,150,310,198
images-40-_jpg.rf.1a80992e783be35fdb8455ce2958bd91.jpg,416,416,medium rare,17,24,300,407
images-159-_jpg.rf.1f74c66eff5c36d83bc0287b13ee4173.jpg,416,416,medium rare,96,197,378,297
images-159-_jpg.rf.1f74c66eff5c36d83bc0287b13ee4173.jpg,416,416,medium rare,213,126,402,210
images-159-_jpg.rf.1f74c66eff5c36d83bc0287b13ee4173.jpg,416,416,medium rare,245,97,416,148
images-159-_jpg.rf.1f74c66eff5c36d83bc0287b13ee4173.jpg,416,416,medium rare,0,173,73,253
images-159-_jpg.rf.1f74c66eff5c36d83bc0287b13ee4173.jpg,416,416,medium rare,8,126,102,185
images-159-_jpg.rf.1f74c66eff5c36d83bc0287b13ee4173.jpg,416,416,medium rare,36,82,185,126
images-144-_jpg.rf.2216bfb829038c72af8f95b66e69ea9e.jpg,416,416,well done,199,150,387,392
images-347-_jpg.rf.22b97c9696195913aea38449b5f147e0.jpg,416,416,medium,181,209,282,355
images-347-_jpg.rf.22b97c9696195913aea38449b5f147e0.jpg,416,416,medium,157,159,264,282
images-347-_jpg.rf.22b97c9696195913aea38449b5f147e0.jpg,416,416,medium,160,116,240,195
images-59-_jpg.rf.22eb49c1aeb10e4201924711b19072e9.jpg,416,416,medium rare,50,142,279,322
images-177-_jpg.rf.24b632fc301a2eaa55be6c1d2eb0f815.jpg,416,416,medium,71,188,284,297
images-90-_jpg.rf.33425d18bd07dc94b87c550260be812a.jpg,416,416,medium,162,242,359,353
images-90-_jpg.rf.33425d18bd07dc94b87c550260be812a.jpg,416,416,medium,213,175,353,258
images-115-_jpg.rf.25e6d1161049a31065cd2f145d098130.jpg,416,416,well done,52,170,392,416
images-140-_jpg.rf.238be71e22f57bb8efdd7597a9882384.jpg,416,416,well done,121,182,378,315
images-101-_jpg.rf.2fa84bb93c3b0d0e73cad07cbe5595df.jpg,416,416,well done,32,204,393,395
images-222-_jpg.rf.1ac9559460822bae9ca8101104e15704.jpg,416,416,well done,175,377,284,416
images-449-_jpg.rf.347b2437542e5ab73f6100b2909c598f.jpg,416,416,rare,152,251,189,320
images-449-_jpg.rf.347b2437542e5ab73f6100b2909c598f.jpg,416,416,rare,183,235,212,315
images-449-_jpg.rf.347b2437542e5ab73f6100b2909c598f.jpg,416,416,rare,206,235,243,346
images-449-_jpg.rf.347b2437542e5ab73f6100b2909c598f.jpg,416,416,medium,240,232,292,298
images-449-_jpg.rf.347b2437542e5ab73f6100b2909c598f.jpg,416,416,medium,215,178,296,241
images-449-_jpg.rf.347b2437542e5ab73f6100b2909c598f.jpg,416,416,medium,244,162,304,236
images-449-_jpg.rf.347b2437542e5ab73f6100b2909c598f.jpg,416,416,medium,280,80,303,128
images-21-_jpg.rf.3b8d9cb8f075015d87765ec9f84c955e.jpg,416,416,blue rare,51,79,214,370
images-215-_jpg.rf.3ad1ed4a167b2a4e68fe9462ae5096da.jpg,416,416,blue rare,184,336,242,371
images-158-_jpg.rf.35125d6351d7a98526124877399c0dfa.jpg,416,416,medium,87,125,314,324
images-78-_jpg.rf.3e61be6876abd821534a9feac3559979.jpg,416,416,medium rare,67,102,363,317
images-27-_jpg.rf.3621c8ce42229db82dd89dfd3e4de9ba.jpg,416,416,medium rare,60,215,161,261
images-27-_jpg.rf.3621c8ce42229db82dd89dfd3e4de9ba.jpg,416,416,medium rare,70,242,183,316
images-27-_jpg.rf.3621c8ce42229db82dd89dfd3e4de9ba.jpg,416,416,medium rare,13,197,82,235
images-27-_jpg.rf.3621c8ce42229db82dd89dfd3e4de9ba.jpg,416,416,medium rare,112,265,228,332
images-27-_jpg.rf.3621c8ce42229db82dd89dfd3e4de9ba.jpg,416,416,medium rare,185,306,288,353
images-207-_png.rf.4072a5c3715dfa1ea7be4c2612ef711c.jpg,416,416,medium,99,148,356,281
images-209-_jpg.rf.407e3dc7bf123ad631cfa4f7c55af10b.jpg,416,416,well done,155,183,333,304
images-30-_jpg.rf.3d528865597d41dbc2b3d689757b00d3.jpg,416,416,rare,143,241,186,341
images-30-_jpg.rf.3d528865597d41dbc2b3d689757b00d3.jpg,416,416,rare,92,246,155,324
images-30-_jpg.rf.3d528865597d41dbc2b3d689757b00d3.jpg,416,416,rare,185,321,282,356
images-98-_jpg.rf.411734b02807cc05dc2383cfbf9b077a.jpg,416,416,medium rare,177,183,222,242
images-98-_jpg.rf.411734b02807cc05dc2383cfbf9b077a.jpg,416,416,medium rare,122,220,177,275
images-135-_jpg.rf.48652bc82e39a13b8d895dfe6b9b8b57.jpg,416,416,well done,0,183,409,394
images-314-_jpg.rf.41cde03d37cc54a9902460af60c8c750.jpg,416,416,medium rare,87,171,298,357
images-200-_jpg.rf.42528d45e22faade9e42ce6486095c65.jpg,416,416,medium,198,172,319,416
images-22-_jpg.rf.3c4b50508409803b7dbf837b717f7419.jpg,416,416,medium,51,247,377,307
images-16-_jpg.rf.4825407333ec75e32f3163e3bf847762.jpg,416,416,medium,45,176,183,258
images-16-_jpg.rf.4825407333ec75e32f3163e3bf847762.jpg,416,416,medium,229,180,319,276
images-425-_jpg.rf.4f439b190a05672976203c798f6b95f9.jpg,416,416,medium rare,46,203,100,339
images-425-_jpg.rf.4f439b190a05672976203c798f6b95f9.jpg,416,416,medium rare,75,154,149,326
images-425-_jpg.rf.4f439b190a05672976203c798f6b95f9.jpg,416,416,medium rare,127,145,211,321
images-425-_jpg.rf.4f439b190a05672976203c798f6b95f9.jpg,416,416,medium rare,162,152,229,266
images-425-_jpg.rf.4f439b190a05672976203c798f6b95f9.jpg,416,416,medium rare,192,140,267,315
images-425-_jpg.rf.4f439b190a05672976203c798f6b95f9.jpg,416,416,medium well done,223,126,264,201
images-54-_jpg.rf.51e561107b1a1a2fcb606c412a2e1337.jpg,416,416,medium rare,51,175,324,217
images-54-_jpg.rf.51e561107b1a1a2fcb606c412a2e1337.jpg,416,416,medium,27,226,72,249
images-54-_jpg.rf.51e561107b1a1a2fcb606c412a2e1337.jpg,416,416,medium,67,228,95,268
images-54-_jpg.rf.51e561107b1a1a2fcb606c412a2e1337.jpg,416,416,medium,111,213,146,271
images-54-_jpg.rf.51e561107b1a1a2fcb606c412a2e1337.jpg,416,416,medium,143,215,159,266
images-54-_jpg.rf.51e561107b1a1a2fcb606c412a2e1337.jpg,416,416,medium,179,205,209,251
images-54-_jpg.rf.51e561107b1a1a2fcb606c412a2e1337.jpg,416,416,medium,203,194,232,255
images-54-_jpg.rf.51e561107b1a1a2fcb606c412a2e1337.jpg,416,416,medium,234,199,268,231
images-38-_jpg.rf.47045f3ff40a61d2a1169de6a2b8aa8c.jpg,416,416,medium rare,12,130,301,336
images-278-_jpg.rf.56cacc0960c7d12519fc705812737b84.jpg,416,416,medium well done,82,153,140,416
images-278-_jpg.rf.56cacc0960c7d12519fc705812737b84.jpg,416,416,medium well done,219,4,295,96
images-278-_jpg.rf.56cacc0960c7d12519fc705812737b84.jpg,416,416,medium well done,230,49,308,111
images-278-_jpg.rf.56cacc0960c7d12519fc705812737b84.jpg,416,416,medium well done,237,66,317,133
images-278-_jpg.rf.56cacc0960c7d12519fc705812737b84.jpg,416,416,medium well done,145,294,163,414
images-278-_jpg.rf.56cacc0960c7d12519fc705812737b84.jpg,416,416,medium well done,79,250,99,416
images-278-_jpg.rf.56cacc0960c7d12519fc705812737b84.jpg,416,416,medium well done,270,363,371,416
images-278-_jpg.rf.56cacc0960c7d12519fc705812737b84.jpg,416,416,medium well done,248,92,344,153
images-278-_jpg.rf.56cacc0960c7d12519fc705812737b84.jpg,416,416,medium well done,288,156,359,218
images-257-_jpg.rf.56b6746fb5db6f63a539552e19f6413a.jpg,416,416,well done,80,186,189,319
images-257-_jpg.rf.56b6746fb5db6f63a539552e19f6413a.jpg,416,416,well done,135,58,292,346
images-139-_jpg.rf.491aa3113434e17484d981a0c080a576.jpg,416,416,well done,104,70,362,270
images-321-_jpg.rf.60d6886bbbe0ccb049cc5677892e791c.jpg,416,416,medium,121,139,340,331
images-321-_jpg.rf.60d6886bbbe0ccb049cc5677892e791c.jpg,416,416,medium,182,213,376,401
images-321-_jpg.rf.60d6886bbbe0ccb049cc5677892e791c.jpg,416,416,medium,259,321,386,404
images-78-_jpg.rf.5663d46e1f611ec2e75fa577f40c3b52.jpg,416,416,medium,75,149,179,302
images-78-_jpg.rf.5663d46e1f611ec2e75fa577f40c3b52.jpg,416,416,medium,48,303,149,416
images-78-_jpg.rf.5663d46e1f611ec2e75fa577f40c3b52.jpg,416,416,medium,226,312,279,346
images-72-_jpg.rf.57122efdcb9f175c848ba2f358af56ae.jpg,416,416,rare,134,223,235,259
images-72-_jpg.rf.57122efdcb9f175c848ba2f358af56ae.jpg,416,416,rare,208,209,323,249
images-72-_jpg.rf.57122efdcb9f175c848ba2f358af56ae.jpg,416,416,rare,190,197,339,220
images-308-_jpg.rf.4b6f5d6a1a4189a87cf6be13016d4aa5.jpg,416,416,well done,79,278,139,346
images-308-_jpg.rf.4b6f5d6a1a4189a87cf6be13016d4aa5.jpg,416,416,well done,91,306,165,373
images-308-_jpg.rf.4b6f5d6a1a4189a87cf6be13016d4aa5.jpg,416,416,well done,137,331,178,383
images-308-_jpg.rf.4b6f5d6a1a4189a87cf6be13016d4aa5.jpg,416,416,well done,117,355,183,414
images-308-_jpg.rf.4b6f5d6a1a4189a87cf6be13016d4aa5.jpg,416,416,well done,173,388,212,416
images-376-_jpg.rf.5d63c0508572f36b6fd79280be71cca3.jpg,416,416,medium well done,291,254,343,343
images-376-_jpg.rf.5d63c0508572f36b6fd79280be71cca3.jpg,416,416,medium well done,248,213,301,322
images-376-_jpg.rf.5d63c0508572f36b6fd79280be71cca3.jpg,416,416,medium,157,185,257,300
images-376-_jpg.rf.5d63c0508572f36b6fd79280be71cca3.jpg,416,416,medium,93,155,229,230
images-376-_jpg.rf.5d63c0508572f36b6fd79280be71cca3.jpg,416,416,medium well done,89,118,213,166
images-119-_jpg.rf.4c9ecb31e38325a3ac310a3763117353.jpg,416,416,well done,117,48,319,415
images-380-_jpg.rf.617a898bcd5fb2cc5b4ccc1f6e02b39d.jpg,416,416,medium,173,315,266,352
images-380-_jpg.rf.617a898bcd5fb2cc5b4ccc1f6e02b39d.jpg,416,416,medium,163,242,271,268
